latitude,longitude,avg_age_participants,males_ratio,povertyPercentage,injured_ratio,unharmed_ratio,candidate_winning_ratio,males_in_month_ratio,injured_in_month_ratio,unharmed_in_month_ratio
41.5712,-72.8638,49.0,0.5,9.9,0.0,0.0,0.5976543900295598,0.0196078431372549,0.0,0.0
27.5874,-99.5244,23.0,1.0,14.0,0.0,0.0,0.8210045182305349,0.0526315789473684,0.0,0.0
41.1968,-73.2003,37.0,1.0,9.2,1.0,0.0,0.5100653923541247,0.0121951219512195,0.0256410256410256,0.0
32.4617,-84.9509,35.0,1.0,13.3,1.0,0.0,0.6122984843301086,0.009009009009009,0.02,0.0
41.8481,-87.7004,22.0,1.0,10.9,1.0,0.0,1.0,0.0227272727272727,0.0294117647058823,0.0
26.2155,-80.273,31.0,1.0,13.6,1.0,0.0,0.8031200461161551,0.0294117647058823,0.1052631578947368,0.0
40.0728,-75.0143,25.0,1.0,12.0,1.0,0.0,0.6711973934292697,0.0263157894736842,0.0555555555555555,0.0
41.4948,-81.5508,19.0,1.0,14.3,1.0,0.0,0.7945076086830546,0.0169491525423728,0.04,0.0
35.3953,-97.5966,49.0,0.0,13.8,0.0,0.0,0.600956432669528,0.0,0.0,0.0
42.3128,-71.0824,38.0,1.0,9.2,0.0,0.0,0.8182079478112032,0.01,0.0,0.0
39.1056,-94.5317,42.0,0.6666666666666666,11.0,0.3333333333333333,0.0,0.5882937058623986,0.0298507462686567,0.0476190476190476,0.0
37.9369,-94.1244,61.0,1.0,11.9,0.0,0.0,0.6782809706411745,0.0238095238095238,0.0,0.0
41.6445,-87.6318,29.0,0.6666666666666666,12.2,0.3333333333333333,0.3333333333333333,0.7849421832316685,0.0253164556962025,0.0227272727272727,0.1
42.2568,-85.1986,25.0,0.0,10.7,0.0,0.0,0.5945263096402962,0.0,0.0,0.0
37.9547,-121.29,16.0,1.0,11.4,0.0,0.0,0.5735952273265706,0.0232558139534883,0.0,0.0
35.4696,-97.6092,19.0,1.0,12.4,0.5,0.0,0.5709234772071141,0.0571428571428571,0.0588235294117647,0.0
37.7207,-87.1246,25.0,1.0,14.2,1.0,0.0,1.0,0.037037037037037,0.0769230769230769,0.0
39.8817,-86.1971,35.0,1.0,11.1,0.0,0.0,0.5997619677334038,0.0131578947368421,0.0,0.0
39.7428,-121.772,36.0,1.0,12.5,0.0,0.0,0.5905310219210537,0.0416666666666666,0.0,0.0
42.2956,-71.0819,34.0,1.0,9.8,0.0,0.0,0.8182079478112032,0.010204081632653,0.0,0.0
32.4501,-92.1967,28.0,1.0,19.1,0.0,0.0,0.8157058929367681,0.0833333333333333,0.0,0.0
47.5603,-122.559,20.0,0.6666666666666666,7.9,0.3333333333333333,0.0,0.6388670508780944,0.1111111111111111,0.1666666666666666,0.0
38.7717,-90.2184,23.0,1.0,11.9,0.0,0.0,0.7546970932158051,0.0093023255813953,0.0,0.0
30.0139,-90.014,22.0,1.0,20.0,0.0,0.5,0.6869206119962089,0.0069444444444444,0.0,0.0140845070422535
42.2557,-84.3871,22.0,1.0,10.7,1.0,0.0,0.5505291108011481,0.0833333333333333,0.1428571428571428,0.0
41.2596,-96.0217,18.0,1.0,10.1,1.0,0.0,0.4890238996204281,0.0212765957446808,0.0476190476190476,0.0
32.2206,-90.2408,28.0,1.0,19.8,1.0,0.0,0.6710591502515473,0.0161290322580645,0.0555555555555555,0.0
30.0066,-91.8307,26.0,1.0,17.5,0.0,0.0,0.5565354574027316,0.0142857142857142,0.0,0.0
37.8556,-122.283,22.0,1.0,12.5,0.5,0.0,0.9078455482220452,0.0434782608695652,0.0416666666666666,0.0
38.0308,-121.318,29.0,1.0,11.4,0.0,0.0,0.5735952273265706,0.0232558139534883,0.0,0.0
43.5673,-83.9134,50.0,1.0,12.2,0.5,0.0,0.6670718202198633,0.0333333333333333,0.0625,0.0
40.6766,-89.6291,50.0,0.0,10.9,0.0,0.0,0.6030801064556133,0.0,0.0,0.0
41.2591,-75.895,42.0,1.0,10.5,0.0,0.0,0.636678255927923,0.0217391304347826,0.0,0.0
35.2255,-85.2172,30.0,0.75,15.6,0.5,0.25,0.6236122411064915,0.0566037735849056,0.0588235294117647,0.2
39.0989,-94.5168,40.0,1.0,11.3,1.0,0.0,0.5158720343671689,0.0175438596491228,0.0294117647058823,0.0
40.2787,-76.8343,20.0,1.0,12.0,0.5,0.5,0.6630714919974877,0.0571428571428571,0.125,0.0769230769230769
42.0195,-87.6892,18.0,1.0,12.2,1.0,0.0,0.6605762473647224,0.0588235294117647,0.1111111111111111,0.0
38.6959,-90.2261,17.0,1.0,11.3,0.0,0.0,0.7297821326776518,0.0057803468208092,0.0,0.0
41.782,-87.6157,30.0,1.0,11.3,1.0,0.0,0.7308809685744785,0.0067114093959731,0.0089285714285714,0.0
26.0971,-80.2511,46.0,0.5,13.6,0.0,0.5,0.5670493934142115,0.0588235294117647,0.0,0.2
38.612,-121.451,42.0,0.5,14.5,1.0,0.0,0.7268912600407625,0.0333333333333333,0.1666666666666666,0.0
42.2648,-89.0424,22.0,0.0,11.3,0.0,0.0,0.7062127643900957,0.0,0.0,0.0
32.0565,-81.0602,17.0,1.0,15.6,1.0,0.0,0.6091354017583316,0.0142857142857142,0.0285714285714285,0.0
32.44,-93.7961,20.0,1.0,20.6,0.5,0.5,0.7343388531110673,0.04,0.0454545454545454,0.2
41.5093,-81.6648,49.0,1.0,12.4,0.6666666666666666,0.0,0.8025379436115314,0.0254237288135593,0.04,0.0
37.7319,-122.469,25.0,1.0,11.0,0.0,0.0,0.7922255577667593,0.1111111111111111,0.0,0.0
41.6225,-83.624,18.0,1.0,13.3,1.0,0.0,0.6774103226207884,0.0111111111111111,0.0217391304347826,0.0
41.8038,-87.6265,27.0,1.0,10.9,1.0,0.0,0.8423954334276859,0.0031347962382445,0.0044052863436123,0.0
26.0698,-80.1367,25.0,0.0,14.3,0.0,0.0,0.6266779134402991,0.0,0.0,0.0
29.0305,-81.1369,40.0,0.0,15.2,1.0,0.0,0.6254453251673143,0.0,0.0714285714285714,0.0
37.7758,-121.143,36.0,1.0,12.5,0.0,0.0,0.5735952273265706,0.0256410256410256,0.0,0.0
29.6525,-82.3454,41.0,0.0,15.2,0.0,0.0,0.649847689557666,0.0,0.0,0.0
45.6565,-122.508,34.0,1.0,10.3,0.0,0.0,0.6175269809146539,0.0454545454545454,0.0,0.0
41.7892,-72.68,24.0,0.6666666666666666,9.9,0.0,0.3333333333333333,0.5848605431405217,0.0289855072463768,0.0,0.1428571428571428
36.4053,-97.8634,50.0,0.0,14.0,0.0,0.0,0.7829086592226829,0.0,0.0,0.0
41.825,-87.6702,28.0,1.0,10.4,0.5,0.5,0.9995962929936872,0.0606060606060606,0.0588235294117647,0.1666666666666666
33.643,-117.172,45.0,1.0,11.4,0.0,0.0,0.588221180320647,0.0625,0.0,0.0
35.0257,-89.9369,26.0,1.0,13.7,0.5,0.0,0.7496868296868296,0.0196078431372549,0.0212765957446808,0.0
41.1153,-81.5692,22.0,1.0,13.3,0.0,0.0,0.6848800050128454,0.024390243902439,0.0,0.0
29.6476,-95.3527,18.0,1.0,13.7,0.0,0.0,0.8064374108199,0.04,0.0,0.0
33.5705,-86.7741,16.0,0.0,14.6,1.0,0.0,0.9780453894260506,0.0,0.027027027027027,0.0
38.8152,-104.766,28.0,0.0,8.7,0.0,0.0,0.5979798748359362,0.0,0.0,0.0
39.3006,-76.6327,22.0,1.0,7.5,0.0,0.0,0.7489150612081076,0.0074074074074074,0.0,0.0
42.3608,-71.502,46.0,0.0,10.6,0.0,0.0,0.6027323659273189,0.0,0.0,0.0
40.7611,-111.898,43.0,1.0,7.2,0.0,0.0,0.5609789515782613,0.0588235294117647,0.0,0.0
39.2963,-76.5723,22.0,1.0,7.5,1.0,0.0,0.7489150612081076,0.0046511627906976,0.0097087378640776,0.0
32.2889,-90.1861,33.0,1.0,18.8,1.0,0.0,0.6230161969285306,0.0232558139534883,0.0588235294117647,0.0
32.3237,-81.5433,48.0,0.5,15.6,0.5,0.0,0.5475319817281523,0.024390243902439,0.0833333333333333,0.0
29.2656,-81.0299,14.0,1.0,14.3,0.0,0.0,0.6254453251673143,0.0303030303030303,0.0,0.0
41.5726,-87.6835,37.0,1.0,10.9,0.0,0.0,0.7980762048335948,0.0117647058823529,0.0,0.0
41.7464,-72.714,28.0,1.0,9.9,1.0,0.0,0.5848605431405217,0.028169014084507,0.0952380952380952,0.0
33.3337,-86.9003,25.0,1.0,15.8,0.0,0.0,0.7618142998840005,0.0454545454545454,0.0,0.0
35.4495,-89.7822,18.0,1.0,15.6,0.6666666666666666,0.0,0.7083345403980417,0.0666666666666666,0.125,0.0
38.0676,-84.5036,31.0,0.0,16.4,0.0,0.0,0.5999495307170708,0.0,0.0,0.0
41.749,-87.6343,20.0,1.0,11.3,1.0,0.0,0.7308809685744785,0.0038167938931297,0.0047393364928909,0.0
33.7439,-117.033,37.0,1.0,11.4,1.0,0.0,0.6205393414926682,0.05,0.1666666666666666,0.0
32.7767,-96.797,21.0,1.0,14.0,0.0,0.0,0.8794627243768491,0.0208333333333333,0.0,0.0
32.362,-90.2384,53.0,1.0,19.8,0.5,0.0,0.6710591502515473,0.0303030303030303,0.0344827586206896,0.0
40.9379,-82.0624,21.0,1.0,14.3,1.0,0.0,0.6373767329716696,0.0434782608695652,0.1666666666666666,0.0
33.4773,-88.5533,46.0,0.0,19.5,0.0,0.0,0.6791166758210851,0.0,0.0,0.0
31.0002,-87.2608,33.0,0.5,16.0,0.0,0.0,0.9638246724071646,0.0333333333333333,0.0,0.0
34.04,-117.749,37.0,1.0,12.5,0.0,0.0,0.7239091232718423,0.0666666666666666,0.0,0.0
38.627,-90.207,18.0,1.0,11.3,0.5,0.0,0.7297821326776518,0.0153846153846153,0.0151515151515151,0.0
33.4382,-86.9326,23.0,1.0,16.8,0.0,0.5,0.9837232062046078,0.0163934426229508,0.0,0.0625
27.4621,-80.3478,36.0,1.0,15.2,0.0,0.0,0.5978435040690836,0.0222222222222222,0.0,0.0
37.6623,-97.3674,22.0,0.0,10.8,0.0,0.0,0.6067116922372671,0.0,0.0,0.0
35.1495,-90.049,22.0,1.0,13.7,0.3333333333333333,0.0,0.7496868296868296,0.0303030303030303,0.0163934426229508,0.0
35.663,-101.404,35.0,1.0,14.9,0.0,0.5,0.84321914629786,0.0571428571428571,0.0,0.0909090909090909
39.7412,-84.2241,22.0,1.0,14.3,0.0,0.6666666666666666,0.6517850911737435,0.0714285714285714,0.0,0.1111111111111111
43.0059,-83.6608,44.0,0.5,11.0,0.0,0.0,0.6116019555828383,0.0161290322580645,0.0,0.0
41.8014,-87.6444,17.0,1.0,11.3,1.0,0.0,0.8509529400147028,0.0040983606557377,0.0052083333333333,0.0
34.2649,-85.1961,39.0,0.0,15.6,0.0,0.0,1.0,0.0,0.0,0.0
36.9328,-120.048,44.0,1.0,11.4,1.0,0.0,0.5803484245873919,0.0196078431372549,0.0555555555555555,0.0
30.4382,-84.9334,29.0,1.0,15.2,0.0,0.0,0.5048282488589959,0.0222222222222222,0.0,0.0
41.634,-87.5172,20.0,1.0,11.8,1.0,0.0,0.8151172702026451,0.0327868852459016,0.0833333333333333,0.0
41.871,-87.7585,16.0,1.0,10.9,1.0,0.0,0.8423954334276859,0.00418410041841,0.0052631578947368,0.0
37.7367,-122.408,29.0,0.0,13.4,0.0,0.0,0.8325375525319353,0.0,0.0,0.0
31.9992,-106.583,31.0,1.0,12.6,0.0,0.0,0.8573238447973794,0.05,0.0,0.0
42.3276,-113.175,46.0,1.0,11.3,0.0,0.0,0.629272584041663,0.1578947368421052,0.0,0.0
41.1223,-73.4326,25.0,1.0,9.7,0.0,0.0,0.5990017222682912,0.0327868852459016,0.0,0.0
42.721,-95.9589,18.0,1.0,10.1,1.0,0.0,0.6161598937717907,0.03125,0.1111111111111111,0.0
31.1388,-97.6981,38.0,0.0,13.7,0.0,0.0,0.583510197197352,0.0,0.0,0.0
36.9456,-84.1173,48.0,0.5,15.3,0.5,0.0,1.0,0.05,0.1428571428571428,0.0
39.9307,-75.2171,28.0,1.0,10.5,0.0,0.0,0.8220159860874219,0.0087719298245614,0.0,0.0
41.8625,-87.708,19.0,1.0,10.4,1.0,0.0,0.8423954334276859,0.0031347962382445,0.0044052863436123,0.0
29.2205,-81.0597,24.0,1.0,13.6,0.0,0.5,0.5856735332035,0.0476190476190476,0.0,0.125
36.2278,-86.7451,50.0,0.0,12.6,0.0,0.0,0.6255337349749949,0.0,0.0,0.0
38.2357,-104.662,35.0,1.0,9.3,1.0,0.0,0.515201270713795,0.0263157894736842,0.2,0.0
30.2184,-81.5518,20.0,1.0,13.6,0.5,0.0,0.7018200370061173,0.0588235294117647,0.0909090909090909,0.0
42.2883,-89.1243,40.0,0.0,10.4,0.0,0.0,0.6030801064556133,0.0,0.0,0.0
33.0498,-81.7506,21.0,1.0,14.7,0.3333333333333333,0.0,0.6160085279940675,0.0491803278688524,0.0666666666666666,0.0
39.8243,-86.1462,28.0,1.0,12.3,0.0,0.0,0.5473227567899805,0.0131578947368421,0.0,0.0
41.2362,-80.8119,22.0,1.0,12.4,1.0,0.0,0.6772963987480682,0.0196078431372549,0.0833333333333333,0.0
43.0711,-87.924,40.0,1.0,8.7,0.0,0.0,0.7674245143930654,0.0052356020942408,0.0,0.0
43.0446,-87.9508,28.0,0.0,8.7,0.0,0.0,0.7674245143930654,0.0,0.0,0.0
39.7851,-89.6451,25.0,1.0,10.4,0.0,0.0,0.5966494271519177,0.02,0.0,0.0
36.8447,-84.12,31.0,1.0,14.2,1.0,0.0,1.0,0.0256410256410256,0.0769230769230769,0.0
38.0359,-78.5049,60.0,1.0,9.7,0.0,0.0,0.582353204991647,0.0344827586206896,0.0,0.0
39.2834,-76.6824,23.0,1.0,7.5,1.0,0.0,0.7489150612081076,0.0037037037037037,0.0067567567567567,0.0
36.187,-86.768,28.0,1.0,12.1,0.5,0.0,0.6255337349749949,0.021505376344086,0.0263157894736842,0.0
39.3241,-76.6852,50.0,1.0,7.5,0.0,0.0,0.7489150612081076,0.0058479532163742,0.0,0.0
31.9993,-87.2823,27.0,1.0,14.7,0.0,0.0,0.9841306624096676,0.02,0.0,0.0
39.994,-75.1792,22.0,1.0,12.0,1.0,0.0,0.8770347345282709,0.0259740259740259,0.0327868852459016,0.0
31.8922,-102.353,29.0,0.0,13.7,0.0,0.0,0.8950245623991345,0.0,0.0,0.0
38.6334,-90.3044,26.0,0.5,11.0,0.0,0.0,0.7546970932158051,0.0054054054054054,0.0,0.0
40.9958,-81.7348,18.0,1.0,13.3,0.0,0.0,0.6373767329716696,0.0588235294117647,0.0,0.0
39.014,-94.5514,34.0,1.0,11.0,1.0,0.0,0.5158720343671689,0.0140845070422535,0.04,0.0
30.4277,-81.6675,35.0,1.0,13.6,0.0,0.0,0.6423430205299894,0.0093457943925233,0.0,0.0
37.0773,-94.5105,22.0,1.0,11.9,0.0,0.0,0.6753906446115999,0.0212765957446808,0.0,0.0
41.8644,-87.7178,16.0,1.0,10.4,1.0,0.0,0.8423954334276859,0.0031347962382445,0.0044052863436123,0.0
30.1799,-85.5676,29.0,1.0,12.8,1.0,0.0,0.6732340794846255,0.0238095238095238,0.1,0.0
41.771,-88.3469,27.0,0.0,10.4,0.0,0.0,0.6044786680843188,0.0,0.0,0.0
29.9304,-89.9527,21.0,1.0,20.0,0.0,0.0,0.7756020393108309,0.0833333333333333,0.0,0.0
41.68,-85.9654,39.0,1.0,13.3,1.0,0.0,0.5894146005509642,0.0357142857142857,0.1,0.0
44.3058,-72.9757,55.0,0.0,9.6,0.0,0.0,0.8250896348141931,0.0,0.0,0.0
42.5055,-92.3225,53.0,0.0,9.2,0.0,0.0,0.5374424965647299,0.0,0.0,0.0
39.1485,-94.535,35.0,1.0,11.9,1.0,0.0,0.5882937058623986,0.027027027027027,0.0526315789473684,0.0
30.1617,-97.7797,56.0,1.0,14.0,1.0,0.0,0.62482722785139,0.0208333333333333,0.0769230769230769,0.0
41.9388,-87.7665,26.0,0.0,12.2,0.0,0.0,0.632347746700069,0.0,0.0,0.0
29.9714,-90.0607,37.0,1.0,17.5,1.0,0.0,0.8059174004796976,0.0033444816053511,0.0084745762711864,0.0
42.0189,-91.6553,21.0,0.0,10.1,0.0,0.0,0.5107464069186259,0.0,0.0,0.0
40.5605,-77.3027,31.0,0.0,11.5,0.0,0.0,0.7016887796615798,0.0,0.0,0.0
40.1532,-84.2633,25.0,1.0,12.4,0.0,0.0,0.6876463106670845,0.0512820512820512,0.0,0.0
41.8958,-87.7091,25.0,1.0,11.3,1.0,0.0,0.8509529400147028,0.0025188916876574,0.0030395136778115,0.0
33.6501,-84.3595,41.0,1.0,16.8,0.3333333333333333,0.3333333333333333,1.0,0.0491803278688524,0.0588235294117647,0.125
41.6807,-87.6206,31.0,0.5,10.4,0.5,0.0,0.7980762048335948,0.0125,0.0196078431372549,0.0
42.0952,-72.5796,42.0,0.0,9.8,0.0,0.0,0.674347109896018,0.0,0.0,0.0
39.7866,-86.1138,40.0,0.0,11.8,0.0,0.0,0.5997619677334038,0.0,0.0,0.0
41.7935,-87.6731,24.0,1.0,11.3,1.0,0.0,0.8509529400147028,0.00418410041841,0.0052631578947368,0.0
41.7989,-86.0744,36.0,0.5,11.0,0.0,0.0,0.5864063234870208,0.0434782608695652,0.0,0.0
30.6561,-88.0986,24.0,1.0,14.7,0.5,0.0,0.9638246724071646,0.0833333333333333,0.1428571428571428,0.0
27.067,-82.1842,18.0,1.0,12.8,0.0,0.0,0.5976792877206438,0.0606060606060606,0.0,0.0
39.042,-94.5864,31.0,0.0,11.0,0.0,0.0,0.5882937058623986,0.0,0.0,0.0
36.9888,-76.4107,18.0,1.0,9.7,1.0,0.0,0.6670199141960684,0.0078125,0.0129870129870129,0.0
26.0698,-80.1367,46.0,0.0,14.3,0.0,0.0,0.6266779134402991,0.0,0.0,0.0
40.0475,-75.0597,42.0,0.5,12.0,0.0,0.0,0.8283714442600084,0.0117647058823529,0.0,0.0
30.4635,-91.165,23.0,1.0,19.8,0.0,0.0,0.6975400061209629,0.0030211480362537,0.0,0.0
36.6797,-121.654,39.0,1.0,12.5,1.0,0.0,0.7075307575325168,0.0188679245283018,0.0833333333333333,0.0
42.1903,-84.4349,60.0,0.0,12.9,0.0,0.0,0.5345195252252051,0.0,0.0,0.0
42.6408,-83.2747,42.0,0.0,12.2,0.0,0.0,0.7778677259634392,0.0,0.0,0.0
41.7775,-87.6633,18.0,1.0,11.3,0.5,0.0,0.8509529400147028,0.0049140049140049,0.0032679738562091,0.0
42.3339,-85.2025,24.0,0.6666666666666666,12.2,0.6666666666666666,0.0,0.5790712131328714,0.0625,0.1666666666666666,0.0
29.8569,-95.3843,34.0,1.0,13.7,0.0,0.0,0.7247124607901078,0.0769230769230769,0.0,0.0
34.5337,-117.221,29.0,1.0,11.4,0.0,0.0,0.6225801906302981,0.0588235294117647,0.0,0.0
45.4955,-122.538,24.0,1.0,11.3,1.0,0.0,0.7232892808711662,0.0185185185185185,0.0769230769230769,0.0
43.0008,-83.7333,29.0,1.0,12.9,1.0,0.0,0.6670718202198633,0.025,0.0625,0.0
44.8877,-91.9015,18.0,1.0,10.5,0.0,0.0,0.5646439720745309,0.0833333333333333,0.0,0.0
32.0837,-81.0993,19.0,0.6666666666666666,15.6,0.0,0.3333333333333333,0.6091354017583316,0.0285714285714285,0.0,0.0625
39.7456,-104.873,43.0,0.0,8.7,0.0,0.0,0.5189806106207495,0.0,0.0,0.0
40.14,-88.2447,33.0,0.0,10.4,0.0,0.0,0.5966494271519177,0.0,0.0,0.0
42.2603,-71.7937,21.0,1.0,9.2,0.0,0.0,0.7585057145295804,0.048780487804878,0.0,0.0
38.6361,-90.2238,31.0,1.0,11.9,1.0,0.0,0.7546970932158051,0.0142857142857142,0.02803738317757,0.0
36.1131,-115.168,43.0,1.0,12.2,1.0,0.0,0.618719206591913,0.0238095238095238,0.1,0.0
39.0116,-94.5918,48.0,1.0,11.9,0.0,0.0,0.5882937058623986,0.0338983050847457,0.0,0.0
41.8771,-87.7256,31.0,1.0,10.9,1.0,0.0,0.8423954334276859,0.0067796610169491,0.0079365079365079,0.0
42.0665,-87.9616,36.0,0.5,10.4,0.0,0.0,0.6646500360913662,0.0256410256410256,0.0,0.0
33.3769,-82.1343,34.0,1.0,13.3,0.0,0.0,0.6160085279940675,0.0178571428571428,0.0,0.0
41.7947,-72.7176,20.0,1.0,9.9,0.0,0.25,0.5848605431405217,0.0579710144927536,0.0,0.1428571428571428
37.0995,-94.4997,27.0,1.0,11.0,0.0,0.0,0.6753906446115999,0.0212765957446808,0.0,0.0
41.805,-87.66,27.0,1.0,11.3,1.0,0.0,0.8509529400147028,0.0040983606557377,0.0052083333333333,0.0
41.7143,-87.624,21.0,1.0,11.3,0.0,0.0,0.7849421832316685,0.0117647058823529,0.0,0.0
32.8407,-83.6324,46.0,0.5,15.6,0.0,0.0,0.5915469613259668,0.0133333333333333,0.0,0.0
42.2336,-121.809,58.0,1.0,12.7,0.0,0.5,0.70409324171523,0.054054054054054,0.0,0.2
41.893,-87.7606,21.0,1.0,11.3,0.0,0.0,0.8509529400147028,0.0059701492537313,0.0,0.0
30.3952,-84.345,35.0,0.0,13.6,0.0,0.0,0.6732340794846255,0.0,0.0,0.0
38.7367,-90.2775,18.0,1.0,11.3,1.0,0.0,0.7297821326776518,0.0047619047619047,0.0093457943925233,0.0
42.2611,-89.0237,21.0,1.0,10.4,0.0,0.0,0.9994958688181396,0.1111111111111111,0.0,0.0
41.6445,-91.5065,34.0,0.5,10.1,1.0,0.0,0.5247558802761507,0.024390243902439,0.1818181818181818,0.0
33.9689,-88.4595,24.0,1.0,19.8,0.0,0.0,0.6872143610842046,0.0227272727272727,0.0,0.0
29.1587,-82.0457,28.0,0.5,12.8,0.5,0.0,0.6514043308136466,0.0232558139534883,0.0833333333333333,0.0
39.8986,-84.2211,32.0,0.0,14.3,0.0,0.0,0.6517850911737435,0.0,0.0,0.0
38.5108,-122.778,17.0,1.0,11.4,0.0,0.0,0.7686851015608149,0.0357142857142857,0.0,0.0
39.3018,-76.5964,22.0,1.0,8.2,0.0,0.0,0.699384456189044,0.0046511627906976,0.0,0.0
35.0218,-89.9477,18.0,1.0,15.6,0.0,0.5,0.7496868296868296,0.0196078431372549,0.0,0.0666666666666666
29.9344,-90.0862,29.0,0.6666666666666666,20.0,0.6666666666666666,0.0,0.6869206119962089,0.0075757575757575,0.0198019801980198,0.0
40.3954,-104.716,31.0,1.0,8.7,0.0,0.0,0.646727654123634,0.0625,0.0,0.0
39.0654,-108.583,40.0,0.6666666666666666,9.1,0.0,0.3333333333333333,0.5459887658172855,0.0625,0.0,0.1666666666666666
36.9971,-86.4317,43.0,1.0,14.4,1.0,0.0,0.6671977306728322,0.0344827586206896,0.1666666666666666,0.0
32.7703,-81.673,21.0,1.0,15.6,0.0,0.0,0.5475319817281523,0.032258064516129,0.0,0.0
42.3144,-71.0877,46.0,1.0,8.2,1.0,0.0,0.9825235582616112,0.016,0.0769230769230769,0.0
39.9553,-91.3286,62.0,1.0,10.9,0.0,0.0,0.721331018218571,0.0555555555555555,0.0,0.0
29.9688,-90.1006,22.0,1.0,20.0,0.5,0.5,0.6869206119962089,0.0080645161290322,0.010752688172043,0.0112359550561797
33.5561,-101.851,30.0,1.0,13.7,0.0,0.0,0.8665143137977639,0.0526315789473684,0.0,0.0
28.436,-81.3065,16.0,0.0,14.3,0.0,0.0,0.5397462588711626,0.0,0.0,0.0
37.9616,-121.274,38.0,1.0,11.4,0.0,0.0,0.5735952273265706,0.0181818181818181,0.0,0.0
37.3831,-120.609,36.0,1.0,14.5,1.0,0.0,0.5073119929839948,0.0169491525423728,0.0476190476190476,0.0
34.2628,-119.195,24.0,0.5,11.4,0.0,0.0,0.6037951246312079,0.0303030303030303,0.0,0.0
26.786,-80.0705,20.0,1.0,13.6,0.0,0.5,0.8031200461161551,0.0392156862745098,0.0,0.1111111111111111
33.9489,-83.4134,18.0,1.0,15.6,0.0,0.0,0.6652229234527687,0.02,0.0,0.0
41.7892,-72.6816,34.0,1.0,9.9,0.0,0.0,0.5848605431405217,0.028169014084507,0.0,0.0
39.294,-76.62,60.0,0.0,8.9,0.0,0.0,0.699384456189044,0.0,0.0,0.0
33.4351,-86.8658,38.0,1.0,14.7,1.0,0.0,0.9841306624096676,0.01,0.0263157894736842,0.0
37.5002,-77.5349,20.0,1.0,10.8,0.0,0.0,0.6082818644673743,0.0555555555555555,0.0,0.0
32.3773,-88.7205,30.0,1.0,19.1,0.0,0.0,0.6620107759642276,0.0232558139534883,0.0,0.0
32.3343,-90.2119,52.0,0.5,19.5,0.0,0.0,0.6773677058245765,0.0161290322580645,0.0,0.0
40.7932,-124.158,41.0,1.0,11.4,0.0,0.0,0.7685009946608781,0.0357142857142857,0.0,0.0
30.4604,-91.1536,18.0,1.0,20.6,0.6666666666666666,0.3333333333333333,0.6869206119962089,0.0113207547169811,0.0181818181818181,0.0120481927710843
30.3049,-81.5077,34.0,1.0,12.8,0.0,0.0,0.6515951517249882,0.0204081632653061,0.0,0.0
44.4679,-73.2007,21.0,0.5,9.6,0.0,0.5,0.8250896348141931,0.0384615384615384,0.0,0.1
41.9596,-87.7109,33.0,1.0,10.9,1.0,0.0,1.0,0.01,0.0126582278481012,0.0
46.6595,-92.2749,23.0,0.0,8.7,0.0,0.0,0.5017130243072967,0.0,0.0,0.0
41.9612,-87.7082,24.0,1.0,11.3,1.0,0.0,0.7814682570823197,0.0192307692307692,0.0256410256410256,0.0
39.3,-76.5833,17.0,0.5,8.9,0.5,0.0,0.699384456189044,0.0048309178743961,0.0087719298245614,0.0
38.722,-90.2319,23.0,0.6666666666666666,11.0,0.6666666666666666,0.0,0.7297821326776518,0.0136054421768707,0.0303030303030303,0.0
32.0338,-81.2535,43.0,1.0,14.7,0.0,0.0,0.9958837015423092,0.0104166666666666,0.0,0.0
47.1666,-122.434,23.0,1.0,10.3,0.3333333333333333,0.0,0.5866521661320742,0.1,0.1666666666666666,0.0
37.3362,-94.3013,21.0,1.0,11.3,0.0,0.3333333333333333,0.6346420097952512,0.0638297872340425,0.0,0.125
33.5793,-86.7626,53.0,0.0,15.8,1.0,0.0,0.9837232062046078,0.0,0.027027027027027,0.0
42.3325,-83.2224,46.0,1.0,10.7,0.6666666666666666,0.0,0.7710369011276315,0.09375,0.1176470588235294,0.0
33.4075,-116.039,32.0,1.0,13.4,0.0,0.0,0.6878950579621721,0.0833333333333333,0.0,0.0
27.6229,-97.2214,25.0,1.0,14.0,0.0,0.0,0.6359703007317985,0.0285714285714285,0.0,0.0
32.0621,-81.107,53.0,1.0,16.8,1.0,0.0,0.6091354017583316,0.0131578947368421,0.0277777777777777,0.0
43.4223,-70.6161,32.0,1.0,12.6,0.0,0.0,0.5591607649247313,0.0277777777777777,0.0,0.0
40.7821,-111.98,45.0,0.0,8.8,0.0,0.0,0.608223657208526,0.0,0.0,0.0
33.7227,-84.1474,18.0,1.0,13.3,0.0,0.0,0.7571945972160598,0.05,0.0,0.0
29.8543,-95.2791,38.0,1.0,12.6,1.0,0.0,0.7349540889245648,0.024390243902439,0.0666666666666666,0.0
29.6596,-81.6585,30.0,1.0,12.8,0.0,0.0,0.6423430205299894,0.0076335877862595,0.0,0.0
41.7788,-87.6313,23.0,1.0,10.9,1.0,0.0,0.7409469958399554,0.0054054054054054,0.0066225165562913,0.0
35.3666,-118.991,17.0,1.0,11.4,1.0,0.0,0.5673826354903027,0.04,0.1666666666666666,0.0
40.0784,-85.3917,26.0,1.0,11.1,0.5,0.0,0.691398012719942,0.0769230769230769,0.1666666666666666,0.0
