latitude,longitude,avg_age_participants,males_ratio,povertyPercentage,injured_ratio,unharmed_ratio,candidate_winning_ratio,males_in_month_ratio,injured_in_month_ratio,unharmed_in_month_ratio
41.0737,-80.6754,27.0,1.0,12.4,0.0,0.0,0.6772963987480682,0.0217391304347826,0.0,0.0
37.2066,-93.3332,61.0,1.0,11.0,1.0,0.0,0.6753906446115999,0.0277777777777777,0.1428571428571428,0.0
40.7614,-111.898,24.0,1.0,7.9,0.0,0.0,0.6160126291909154,0.0588235294117647,0.0,0.0
41.1336,-80.6615,23.0,1.0,12.4,0.0,0.0,0.6772963987480682,0.0166666666666666,0.0,0.0
36.7595,-119.757,42.0,0.5,12.5,0.0,0.0,0.5803484245873919,0.0153846153846153,0.0,0.0
43.4011,-94.826,26.0,0.0,10.1,0.0,0.0,0.6161598937717907,0.0,0.0,0.0
41.9058,-87.7734,22.0,1.0,10.9,1.0,0.0,0.8423954334276859,0.0024570024570024,0.0032679738562091,0.0
27.8518,-97.6062,32.0,1.0,14.0,0.0,0.5,0.6359703007317985,0.0416666666666666,0.0,0.0833333333333333
29.9416,-90.0836,23.0,1.0,20.6,1.0,0.0,0.6869206119962089,0.0044843049327354,0.0114942528735632,0.0
45.5365,-122.653,30.0,1.0,9.8,0.3333333333333333,0.6666666666666666,0.7184082854938474,0.0714285714285714,0.0909090909090909,0.2
39.1528,-84.5356,22.0,0.0,12.8,0.0,0.0,0.5919422302896378,0.0,0.0,0.0
44.5917,-122.78,43.0,0.0,10.6,0.0,0.0,0.5549440598840953,0.0,0.0,0.0
41.8983,-87.8751,25.0,1.0,11.3,1.0,0.0,0.7814682570823197,0.0076923076923076,0.0094339622641509,0.0
33.6356,-84.4333,37.0,0.0,15.6,0.0,0.0,1.0,0.0,0.0,0.0
41.3113,-95.9373,21.0,0.5,10.1,0.0,0.5,0.4890238996204281,0.0138888888888888,0.0,0.0666666666666666
40.4183,-86.8893,30.0,1.0,13.3,0.0,0.0,0.6687456882593943,0.0909090909090909,0.0,0.0
39.9875,-75.1157,47.0,1.0,11.5,1.0,0.0,0.8220159860874219,0.0108695652173913,0.0188679245283018,0.0
30.7063,-88.0959,19.0,1.0,14.7,0.3333333333333333,0.0,0.9638246724071646,0.0441176470588235,0.0476190476190476,0.0
38.6781,-77.3102,36.0,1.0,10.8,0.0,0.0,0.5685684619685312,0.0666666666666666,0.0,0.0
41.6997,-87.6356,38.0,0.5,10.4,1.0,0.0,0.7980762048335948,0.0106382978723404,0.0266666666666666,0.0
42.1083,-70.7554,25.0,1.0,10.6,0.0,0.0,0.5307576582297621,0.0294117647058823,0.0,0.0
40.1487,-84.2408,34.0,1.0,12.4,0.0,0.0,0.6876463106670845,0.074074074074074,0.0,0.0
41.9071,-87.9023,38.0,1.0,10.9,0.5,0.0,1.0,0.024390243902439,0.0147058823529411,0.0
42.3084,-71.0583,30.0,1.0,11.5,1.0,0.0,0.8072207045781107,0.01,0.0625,0.0
32.3047,-90.1984,49.0,1.0,19.1,1.0,0.0,0.6710591502515473,0.0116279069767441,0.032258064516129,0.0
38.78,-121.265,30.0,0.0,12.5,0.0,0.0,0.6271988557687377,0.0,0.0,0.0
39.0421,-94.3708,36.0,0.0,11.0,0.0,0.0,0.5158720343671689,0.0,0.0,0.0
35.9804,-83.9749,23.0,0.0,12.7,0.0,0.0,0.6594184653650423,0.0,0.0,0.0
30.2125,-81.5756,38.0,1.0,12.8,1.0,0.0,0.7018200370061173,0.032258064516129,0.0769230769230769,0.0
34.9339,-95.7612,60.0,1.0,12.4,0.5,0.0,0.7060624093428051,0.08,0.1111111111111111,0.0
42.8811,-73.1987,22.0,1.0,9.6,0.0,0.5,0.8250896348141931,0.0909090909090909,0.0,0.1
33.903,-117.482,24.0,1.0,13.4,0.0,0.0,0.5664301915930698,0.0454545454545454,0.0,0.0
40.4048,-79.9415,15.0,1.0,11.5,1.0,0.0,0.7436613728254664,0.0135135135135135,0.05,0.0
26.6839,-80.6801,46.0,1.0,15.2,1.0,0.0,0.8160364777158243,0.0147058823529411,0.0526315789473684,0.0
39.9908,-75.1426,22.0,1.0,12.0,1.0,0.0,0.8770347345282709,0.0158730158730158,0.0217391304347826,0.0
41.7919,-87.6341,26.0,1.0,12.2,1.0,0.0,0.8509529400147028,0.004750593824228,0.006006006006006,0.0
39.294,-76.62,15.0,1.0,8.2,0.0,0.0,0.699384456189044,0.005050505050505,0.0,0.0
39.9703,-75.2059,42.0,1.0,12.0,1.0,0.0,0.8770347345282709,0.0128205128205128,0.0181818181818181,0.0
40.0615,-76.7189,56.0,1.0,11.5,0.0,0.0,0.7453633323198541,0.0172413793103448,0.0,0.0
37.2347,-96.9825,48.0,0.0,10.8,1.0,0.0,0.6067116922372671,0.0,0.05,0.0
43.1339,-88.0453,30.0,0.5,10.5,1.0,0.0,0.7024347566812611,0.0052356020942408,0.015625,0.0
41.7354,-87.5504,16.0,1.0,10.4,1.0,0.0,0.7980762048335948,0.0136986301369863,0.0222222222222222,0.0
38.8812,-104.867,29.0,1.0,8.7,1.0,0.0,0.5979798748359362,0.027027027027027,0.0714285714285714,0.0
41.537,-90.5781,29.0,1.0,9.7,1.0,0.0,0.5247558802761507,0.0217391304347826,0.0833333333333333,0.0
41.6587,-87.5999,20.0,1.0,11.3,1.0,0.0,0.7849421832316685,0.0073529411764705,0.01,0.0
35.2578,-118.914,45.0,0.0,14.5,0.0,0.0,0.5783413331317636,0.0,0.0,0.0
42.2535,-89.0317,33.0,1.0,10.9,0.0,0.0,0.9994958688181396,0.0454545454545454,0.0,0.0
39.6883,-91.3745,27.0,1.0,11.3,0.0,0.0,0.6665026474835535,0.1111111111111111,0.0,0.0
41.8811,-87.6911,31.0,1.0,10.9,1.0,0.0,0.8423954334276859,0.0022421524663677,0.0027472527472527,0.0
41.2719,-95.9566,42.0,0.5,10.6,1.0,0.0,0.4890238996204281,0.0285714285714285,0.0833333333333333,0.0
33.2139,-87.4727,18.0,1.0,14.7,1.0,0.0,0.9841306624096676,0.008130081300813,0.025,0.0
39.0188,-95.6748,23.0,0.0,10.4,0.0,0.0,0.6093725306908854,0.0,0.0,0.0
41.7362,-87.656,24.0,0.0,9.2,1.0,0.0,0.735056323555073,0.0,0.0077519379844961,0.0
38.6639,-77.2673,27.0,0.0,10.7,0.0,0.0,0.8787778853416452,0.0,0.0,0.0
41.7091,-87.615,24.0,1.0,10.9,1.0,0.0,0.7980762048335948,0.0108695652173913,0.0175438596491228,0.0
32.5364,-93.7175,19.0,1.0,20.0,0.5,0.5,0.7343388531110673,0.0259740259740259,0.03125,0.0625
33.8317,-84.2372,48.0,0.0,15.6,0.0,0.0,0.9993243243243244,0.0,0.0,0.0
39.3939,-84.5674,24.0,1.0,12.4,0.5,0.5,0.6876463106670845,0.0526315789473684,0.0833333333333333,0.1428571428571428
37.275,-80.001,18.0,1.0,10.8,1.0,0.0,0.7450864736127496,0.0303030303030303,0.0909090909090909,0.0
32.4221,-87.0283,20.0,1.0,15.8,1.0,0.0,0.9837232062046078,0.0081967213114754,0.0227272727272727,0.0
35.3961,-97.5656,20.0,1.0,13.3,1.0,0.0,0.506984432541011,0.0285714285714285,0.0588235294117647,0.0
42.4851,-92.3409,41.0,0.0,8.7,0.0,0.0,0.5374424965647299,0.0,0.0,0.0
42.2557,-84.3871,22.0,1.0,10.7,1.0,0.0,0.5505291108011481,0.0833333333333333,0.1428571428571428,0.0
29.9694,-90.0759,19.0,0.75,20.0,0.75,0.0,0.6869206119962089,0.0137614678899082,0.0379746835443038,0.0
38.5676,-90.2379,25.0,1.0,10.8,1.0,0.0,0.801024145785877,0.0076923076923076,0.0151515151515151,0.0
29.2087,-81.0289,28.0,1.0,12.8,0.5,0.0,0.5856735332035,0.0571428571428571,0.1111111111111111,0.0
37.9404,-91.763,20.0,1.0,11.0,0.0,0.0,0.7439740215170735,0.027027027027027,0.0,0.0
29.5935,-90.7447,50.0,1.0,19.8,0.0,0.0,0.6266513237772502,0.0217391304347826,0.0,0.0
34.7311,-86.9575,38.0,0.0,16.0,0.0,0.0,0.6669791065301013,0.0,0.0,0.0
40.8409,-96.6542,40.0,1.0,10.3,0.0,0.0,0.6945263835923261,0.0769230769230769,0.0,0.0
39.7836,-86.1097,31.0,1.0,11.8,0.0,0.0,0.5997619677334038,0.0109890109890109,0.0,0.0
41.1179,-87.8666,28.0,1.0,10.9,0.0,0.0,0.7980762048335948,0.0108695652173913,0.0,0.0
39.8496,-104.674,28.0,0.0,10.2,0.0,0.0,0.658114717013652,0.0,0.0,0.0
40.52,-83.2355,35.0,0.0,12.4,0.0,0.0,0.6798886186644588,0.0,0.0,0.0
32.0611,-81.0577,20.0,1.0,15.6,1.0,0.0,0.6091354017583316,0.0133333333333333,0.0285714285714285,0.0
30.4462,-91.1548,50.0,1.0,19.1,1.0,0.0,0.6266513237772502,0.0263157894736842,0.0625,0.0
43.0661,-87.9688,22.0,1.0,8.7,1.0,0.0,0.7674245143930654,0.0109890109890109,0.0166666666666666,0.0
32.1917,-110.79,43.0,0.0,14.4,0.0,0.0,0.5695849264601066,0.0,0.0,0.0
44.9997,-93.3108,30.0,0.0,7.4,0.0,0.0,0.6907274611398964,0.0,0.0,0.0
42.6141,-71.3218,25.0,1.0,9.8,0.0,0.0,0.657309704435139,0.0333333333333333,0.0,0.0
40.6721,-111.915,20.0,1.0,8.8,0.0,0.0,0.5091867797347249,0.0769230769230769,0.0,0.0
40.8313,-81.3786,24.0,1.0,12.4,0.0,0.0,0.6403459181464887,0.0476190476190476,0.0,0.0
39.9411,-84.0243,43.0,1.0,12.4,1.0,0.0,0.6876463106670845,0.0285714285714285,0.0909090909090909,0.0
36.852,-76.2811,34.0,0.0,10.8,0.0,0.0,0.9443358977490128,0.0,0.0,0.0
30.2887,-81.581,32.0,0.0,13.6,0.0,0.0,0.7018200370061173,0.0,0.0,0.0
42.0728,-71.0213,22.0,1.0,10.6,0.0,0.0,0.7664574587154912,0.027027027027027,0.0,0.0
30.3387,-81.6485,25.0,0.0,13.6,0.0,0.0,0.6423430205299894,0.0,0.0,0.0
38.0203,-78.5142,25.0,1.0,10.7,0.0,0.0,0.582353204991647,0.037037037037037,0.0,0.0
38.431,-122.709,42.0,0.0,14.5,0.0,0.0,0.7573153060509034,0.0,0.0,0.0
30.6241,-81.4713,50.0,1.0,14.3,1.0,0.0,0.7827707445006227,0.0408163265306122,0.125,0.0
41.5076,-81.6518,15.0,1.0,13.3,1.0,0.0,0.7945076086830546,0.0083333333333333,0.0192307692307692,0.0
41.7519,-87.6747,37.0,0.0,11.3,1.0,0.0,0.7308809685744785,0.0,0.0049504950495049,0.0
36.0667,-88.994,19.0,1.0,12.6,0.0,0.0,0.6875249793975234,0.0833333333333333,0.0,0.0
41.2565,-95.9306,22.0,1.0,10.3,0.5,0.0,0.4892892323487381,0.0307692307692307,0.0333333333333333,0.0
41.8797,-87.7355,17.0,1.0,10.9,1.0,0.0,0.8423954334276859,0.0031347962382445,0.0044052863436123,0.0
41.0994,-73.5161,24.0,1.0,9.2,0.0,0.0,0.5100653923541247,0.0163934426229508,0.0,0.0
37.5544,-77.437,12.0,1.0,10.8,0.3333333333333333,0.6666666666666666,0.9443358977490128,0.0234375,0.0129870129870129,0.1428571428571428
35.1418,-89.9593,48.0,1.0,13.7,0.3333333333333333,0.6666666666666666,0.7496868296868296,0.0285714285714285,0.0208333333333333,0.1333333333333333
40.0475,-75.0597,42.0,0.5,12.0,0.0,0.0,0.8283714442600084,0.0117647058823529,0.0,0.0
37.7281,-88.9261,22.0,1.0,10.9,1.0,0.0,0.543050843125603,0.0208333333333333,0.125,0.0
42.3103,-71.082,30.0,0.0,9.2,0.0,0.0,0.8182079478112032,0.0,0.0,0.0
36.7077,-121.66,21.0,1.0,14.5,0.5,0.5,0.7517795865120105,0.0377358490566037,0.0833333333333333,0.0714285714285714
39.2179,-84.5915,17.0,1.0,12.4,1.0,0.0,0.5919422302896378,0.0188679245283018,0.04,0.0
41.1228,-81.4803,35.0,0.0,14.3,0.0,0.0,0.6848800050128454,0.0,0.0,0.0
43.4272,-83.905,32.0,0.5,10.7,0.5,0.0,0.6116019555828383,0.0178571428571428,0.0476190476190476,0.0
40.7706,-124.191,58.0,1.0,11.4,0.0,0.0,0.7685009946608781,0.0434782608695652,0.0,0.0
27.4929,-82.5445,39.0,0.0,14.3,0.0,0.0,0.615386294750554,0.0,0.0,0.0
39.7751,-86.1096,34.0,0.0,11.8,0.0,0.0,0.5997619677334038,0.0,0.0,0.0
42.0194,-87.6792,36.0,1.0,11.3,1.0,0.0,0.6605762473647224,0.1071428571428571,0.2142857142857142,0.0
37.5291,-83.3858,19.0,1.0,14.2,0.0,0.0,1.0,0.0625,0.0,0.0
25.9298,-97.5122,40.0,1.0,13.7,0.0,0.0,0.626721210342535,0.1111111111111111,0.0,0.0
29.9805,-90.2143,43.0,0.5,19.8,1.0,0.0,0.6975400061209629,0.0035587188612099,0.0198019801980198,0.0
41.7377,-87.6489,36.0,1.0,10.9,0.6666666666666666,0.3333333333333333,0.7409469958399554,0.0208333333333333,0.0198019801980198,0.0555555555555555
38.1666,-85.5743,23.0,0.0,18.2,1.0,0.0,0.6349416830062057,0.0,0.0476190476190476,0.0
39.0376,-94.5615,32.0,0.0,11.9,0.0,0.0,0.5882937058623986,0.0,0.0,0.0
39.3682,-76.7689,56.0,1.0,7.5,0.0,0.0,0.6209868165955796,0.0491803278688524,0.0,0.0
39.8775,-104.669,33.0,0.0,9.1,0.0,0.0,0.6787059804345761,0.0,0.0,0.0
38.6014,-90.2304,51.0,1.0,11.0,0.5,0.5,0.7297821326776518,0.0108108108108108,0.0112359550561797,0.0357142857142857
42.4151,-83.1276,24.0,1.0,11.0,0.3333333333333333,0.3333333333333333,0.7710369011276315,0.0566037735849056,0.0666666666666666,0.0625
42.4195,-83.1064,23.0,0.5,10.7,0.5,0.0,0.7850656324966074,0.0120481927710843,0.032258064516129,0.0
29.9677,-95.4578,25.0,1.0,14.9,0.5,0.5,0.7178285067446467,0.0555555555555555,0.0526315789473684,0.0909090909090909
42.3362,-83.0847,32.0,1.0,10.6,1.0,0.0,0.8423629259446049,0.0131578947368421,0.0256410256410256,0.0
26.3789,-80.0805,51.0,0.0,12.8,0.0,0.0,0.5893532632825218,0.0,0.0,0.0
37.0109,-86.4525,39.0,1.0,14.2,0.0,0.0,1.0,0.0294117647058823,0.0,0.0
27.8193,-80.4698,40.0,1.0,12.8,0.0,0.0,0.6310998794042416,0.037037037037037,0.0,0.0
42.7113,-71.1411,33.0,1.0,10.6,0.0,0.0,0.6027323659273189,0.064516129032258,0.0,0.0
32.0676,-81.0939,25.0,1.0,16.8,1.0,0.0,0.6091354017583316,0.0138888888888888,0.0277777777777777,0.0
41.8803,-87.7615,18.0,1.0,10.4,1.0,0.0,0.8423954334276859,0.00418410041841,0.0052631578947368,0.0
43.0094,-87.9368,32.0,0.0,8.7,0.0,0.0,0.7674245143930654,0.0,0.0,0.0
30.3562,-81.6003,26.0,0.0,13.6,0.0,0.0,0.6423430205299894,0.0,0.0,0.0
30.3614,-81.6831,34.0,0.0,13.6,0.0,0.0,0.6423430205299894,0.0,0.0,0.0
30.4492,-91.1871,17.0,1.0,19.8,0.0,0.0,0.6266513237772502,0.0217391304347826,0.0,0.0
27.3875,-82.5531,24.0,0.0,13.6,0.0,0.0,0.5976792877206438,0.0,0.0,0.0
40.5123,-90.4761,20.0,1.0,10.9,0.0,0.0,0.721331018218571,0.0714285714285714,0.0,0.0
36.7239,-119.797,21.0,1.0,12.5,0.0,0.0,0.5803484245873919,0.0169491525423728,0.0,0.0
45.5166,-122.607,40.0,0.0,11.3,0.0,0.0,0.7232892808711662,0.0,0.0,0.0
37.2938,-89.5272,42.0,1.0,11.9,1.0,0.0,0.7439740215170735,0.0384615384615384,0.1111111111111111,0.0
38.6927,-121.588,46.0,0.0,12.5,0.0,0.0,0.7542701550041842,0.0,0.0,0.0
34.9178,-92.0828,49.0,1.0,15.0,0.0,0.0,0.5834479475243335,0.0121951219512195,0.0,0.0
38.5925,-90.0628,47.0,1.0,10.9,1.0,0.0,0.543050843125603,0.0188679245283018,0.125,0.0
40.608,-75.4847,35.0,1.0,10.5,0.0,0.0,0.5838688532624344,0.0384615384615384,0.0,0.0
41.3731,-82.1144,23.0,1.0,12.4,0.5,0.0,0.6798886186644588,0.0666666666666666,0.125,0.0
26.6298,-80.1302,21.0,1.0,12.8,0.0,0.0,0.6270629814119532,0.0714285714285714,0.0,0.0
33.738,-84.2537,32.0,1.0,13.3,1.0,0.0,0.7571945972160598,0.0285714285714285,0.0833333333333333,0.0
40.4527,-79.8666,32.0,1.0,11.5,0.5,0.5,0.7436613728254664,0.027027027027027,0.05,0.0833333333333333
41.8768,-87.6879,31.0,1.0,10.9,0.0,0.0,0.8423954334276859,0.004750593824228,0.0,0.0
41.8792,-87.7653,33.0,1.0,11.3,1.0,0.0,0.8509529400147028,0.0040983606557377,0.0052083333333333,0.0
39.2042,-84.5746,45.0,0.0,12.4,0.0,0.0,0.5919422302896378,0.0,0.0,0.0
39.0871,-94.5249,52.0,0.5,10.8,1.0,0.0,0.6167309759148651,0.0196078431372549,0.1111111111111111,0.0
32.3404,-90.2079,56.0,0.0,19.5,0.0,0.0,0.6773677058245765,0.0,0.0,0.0
31.5254,-87.3162,24.0,1.0,14.7,1.0,0.0,0.9638246724071646,0.0147058823529411,0.0476190476190476,0.0
42.2738,-89.1094,23.0,0.0,10.9,0.0,0.0,0.6030801064556133,0.0,0.0,0.0
35.3665,-118.999,29.0,1.0,12.5,1.0,0.0,0.5673826354903027,0.0212765957446808,0.0833333333333333,0.0
40.7104,-89.5864,38.0,0.0,10.4,0.0,0.0,0.6030801064556133,0.0,0.0,0.0
35.926,-89.8932,29.0,0.0,15.5,0.0,0.0,0.762780702518596,0.0,0.0,0.0
42.4943,-96.3783,40.0,0.0,9.2,0.0,0.0,0.6123254262556751,0.0,0.0,0.0
40.4397,-79.9622,39.0,1.0,11.5,0.0,0.0,0.7436613728254664,0.0085470085470085,0.0,0.0
42.1092,-80.1336,32.0,0.0,11.5,0.0,0.0,0.606310240161883,0.0,0.0,0.0
31.9371,-102.208,34.0,0.0,14.0,0.0,0.0,0.9026962383126766,0.0,0.0,0.0
36.8713,-76.2534,23.0,1.0,9.7,1.0,0.0,0.6670199141960684,0.0071942446043165,0.0144927536231884,0.0
39.9195,-75.2309,25.0,1.0,11.5,1.0,0.0,0.8283714442600084,0.0093457943925233,0.0166666666666666,0.0
33.7733,-83.703,30.0,0.0,15.6,0.0,0.0,0.6652229234527687,0.0,0.0,0.0
38.1986,-85.7811,31.0,1.0,16.4,1.0,0.0,0.6349416830062057,0.0128205128205128,0.0357142857142857,0.0
41.7318,-87.5503,23.0,1.0,12.2,1.0,0.0,0.7849421832316685,0.0126582278481012,0.0227272727272727,0.0
41.4636,-81.6126,28.0,1.0,12.8,1.0,0.0,0.8025379436115314,0.0083333333333333,0.0192307692307692,0.0
35.1377,-89.9617,37.0,1.0,12.6,1.0,0.0,0.7874534885321417,0.0067114093959731,0.0138888888888888,0.0
32.5914,-97.114,25.0,0.0,13.7,1.0,0.0,0.5834113927755986,0.0,0.1666666666666666,0.0
38.2316,-104.676,35.0,0.0,8.7,0.0,0.0,0.5798193788881736,0.0,0.0,0.0
35.0205,-89.9118,48.0,1.0,12.6,1.0,0.0,0.7874534885321417,0.0098039215686274,0.0208333333333333,0.0
41.8674,-87.7229,16.0,1.0,10.9,1.0,0.0,0.8423954334276859,0.00418410041841,0.0052631578947368,0.0
40.8846,-124.084,23.0,1.0,11.4,0.0,0.0,0.7685009946608781,0.04,0.0,0.0
34.5681,-83.3127,20.0,1.0,15.6,0.0,0.0,0.8067463144929218,0.0769230769230769,0.0,0.0
45.539,-122.641,30.0,0.0,11.3,0.0,0.0,0.7232892808711662,0.0,0.0,0.0
36.8315,-76.4306,25.0,1.0,10.7,0.0,0.0,0.577333148712268,0.0303030303030303,0.0,0.0
28.4923,-82.5496,22.0,1.0,12.8,1.0,0.0,0.6514043308136466,0.0232558139534883,0.0833333333333333,0.0
31.9558,-83.788,24.0,1.0,16.8,1.0,0.0,0.5915469613259668,0.0096153846153846,0.025,0.0
41.531,-72.8247,18.0,1.0,9.9,0.0,0.0,0.5289826000867084,0.0714285714285714,0.0,0.0
41.7795,-87.6643,25.0,1.0,11.3,1.0,0.0,0.8509529400147028,0.0024570024570024,0.0032679738562091,0.0
35.2167,-89.7625,30.0,0.0,13.7,0.0,0.0,0.7083345403980417,0.0,0.0,0.0
39.8496,-104.674,35.0,0.0,8.7,0.0,0.0,0.658114717013652,0.0,0.0,0.0
34.1434,-118.089,35.0,1.0,12.5,0.0,0.0,0.6742036132656644,0.0555555555555555,0.0,0.0
40.7281,-75.2232,28.0,1.0,11.5,0.0,0.0,0.5380401413543273,0.037037037037037,0.0,0.0
37.7528,-89.0726,23.0,1.0,9.2,0.0,0.0,0.5157239918483767,0.0166666666666666,0.0,0.0
39.3432,-76.6814,57.0,1.0,8.2,1.0,0.0,0.699384456189044,0.0058479532163742,0.0117647058823529,0.0
38.4779,-90.3161,26.0,1.0,10.8,0.0,0.0,0.5118170746624263,0.0555555555555555,0.0,0.0
41.4771,-81.7419,21.0,0.0,13.3,0.0,0.0,0.7945076086830546,0.0,0.0,0.0
41.2449,-75.8801,50.0,0.0,11.5,0.0,0.0,0.5380401413543273,0.0,0.0,0.0
35.8316,-86.3601,25.0,1.0,12.6,0.0,0.0,0.6503410646551894,0.0476190476190476,0.0,0.0
29.7654,-95.3663,31.0,1.0,14.9,1.0,0.0,0.7178285067446467,0.0350877192982456,0.0909090909090909,0.0
42.0654,-71.016,30.0,0.0,9.8,0.0,0.0,0.6843758601445926,0.0,0.0,0.0
35.8292,-90.7258,38.0,1.0,15.0,0.0,0.0,0.762780702518596,0.0185185185185185,0.0,0.0
38.6478,-90.2049,21.0,1.0,11.3,0.0,0.0,0.7297821326776518,0.0046296296296296,0.0,0.0
41.7108,-87.6236,32.0,0.5,10.9,1.0,0.0,0.7980762048335948,0.0125,0.048780487804878,0.0
27.1929,-80.2471,21.0,1.0,12.8,1.0,0.0,0.535989231694146,0.037037037037037,0.125,0.0
29.5777,-81.225,19.0,1.0,12.8,0.5,0.0,0.5856735332035,0.0465116279069767,0.0714285714285714,0.0
39.3452,-76.6714,26.0,1.0,7.5,0.0,0.0,0.7489150612081076,0.0066666666666666,0.0,0.0
30.5031,-90.7725,18.0,0.0,19.8,0.0,0.0,0.6266513237772502,0.0,0.0,0.0
32.3535,-90.2656,37.0,0.0,19.8,1.0,0.0,0.6710591502515473,0.0,0.0357142857142857,0.0
47.6138,-122.332,39.0,1.0,10.3,0.0,0.0,0.5597564646181955,0.0526315789473684,0.0,0.0
41.5278,-90.5829,47.0,1.0,8.7,1.0,0.0,0.5366319669650192,0.0217391304347826,0.0909090909090909,0.0
27.4489,-99.4832,34.0,1.0,14.0,0.0,0.0,0.8210045182305349,0.0526315789473684,0.0,0.0
42.297,-71.0627,50.0,0.0,9.8,0.0,0.0,0.8182079478112032,0.0,0.0,0.0
29.4469,-89.6174,19.0,1.0,19.8,1.0,0.0,0.745575112917243,0.0454545454545454,0.2222222222222222,0.0
42.2711,-71.8097,31.0,1.0,8.2,0.0,0.0,0.6715924926200363,0.0666666666666666,0.0,0.0
47.6335,-122.357,17.0,1.0,8.8,0.0,0.5,0.5597564646181955,0.0909090909090909,0.0,0.2
41.3277,-72.936,25.0,0.0,9.9,0.0,0.0,0.6214836818271441,0.0,0.0,0.0
41.179,-73.1638,25.0,1.0,9.7,1.0,0.0,0.5990017222682912,0.02,0.0666666666666666,0.0
30.7053,-97.7422,45.0,1.0,12.6,0.0,0.0,0.583510197197352,0.037037037037037,0.0,0.0
42.5176,-92.2193,33.0,1.0,9.7,0.0,0.0,0.5107464069186259,0.0232558139534883,0.0,0.0
37.9717,-122.288,14.0,1.0,11.4,0.0,0.0,0.7205282201409079,0.0303030303030303,0.0,0.0
38.168,-85.6038,29.0,1.0,16.4,0.0,0.0,0.6349416830062057,0.0087719298245614,0.0,0.0
44.7716,-69.7124,53.0,0.0,12.6,0.0,0.0,0.5285979730655602,0.0,0.0,0.0
30.0409,-89.9223,26.0,0.6666666666666666,20.6,0.3333333333333333,0.6666666666666666,0.6869206119962089,0.0091743119266055,0.0126582278481012,0.028169014084507
39.7342,-121.859,48.0,0.0,11.4,0.0,0.0,0.5905310219210537,0.0,0.0,0.0
30.0381,-89.9772,25.0,1.0,19.8,0.5,0.5,0.6975400061209629,0.0080645161290322,0.010752688172043,0.0112359550561797
41.0673,-80.6612,20.0,1.0,12.4,0.0,0.0,0.6772963987480682,0.0166666666666666,0.0,0.0
39.7536,-94.8399,30.0,1.0,11.0,1.0,0.0,0.6802456312563491,0.08,0.2222222222222222,0.0
36.1424,-86.6461,19.0,1.0,12.7,0.5,0.5,0.6784532198529636,0.0217391304347826,0.0294117647058823,0.0454545454545454
44.0462,-123.02,31.0,0.0,11.3,0.0,0.0,0.5855457655095928,0.0,0.0,0.0
33.9776,-118.255,22.0,0.0,13.4,0.0,0.0,0.6117580347921181,0.0,0.0,0.0
29.9551,-90.0747,30.0,1.0,19.1,0.0,0.0,0.6975400061209629,0.0033444816053511,0.0,0.0
32.3798,-88.7266,66.0,0.0,19.8,0.0,0.0,0.6620107759642276,0.0,0.0,0.0
29.5217,-98.4767,20.0,0.0,14.0,0.0,0.0,0.7177929691633685,0.0,0.0,0.0
38.533,-89.1581,32.0,0.0,9.2,0.0,0.0,0.7092657506807298,0.0,0.0,0.0
42.3095,-71.0825,25.0,1.0,9.8,0.0,0.0,0.8182079478112032,0.0085470085470085,0.0,0.0
30.4289,-97.7105,39.0,1.0,14.0,0.0,0.0,0.6458209460730817,0.0666666666666666,0.0,0.0
44.769,-69.6924,21.0,0.0,12.3,0.0,0.0,0.4519184160483239,0.0,0.0,0.0
36.9395,-83.9729,47.0,0.0,16.4,0.0,0.0,0.7825380080103395,0.0,0.0,0.0
36.1447,-86.59,23.0,0.5,15.6,0.0,0.5,0.6232207213046748,0.0108695652173913,0.0,0.0454545454545454
27.7739,-97.4131,39.0,1.0,14.9,0.5,0.5,0.6359703007317985,0.0588235294117647,0.125,0.0833333333333333
42.5129,-122.906,51.0,1.0,10.6,0.5,0.0,0.716900553922766,0.0625,0.1428571428571428,0.0
41.7352,-111.837,25.0,0.0,8.8,0.0,0.0,0.647761354722611,0.0,0.0,0.0
37.6534,-97.3526,23.0,0.0,10.4,0.0,0.0,0.6067116922372671,0.0,0.0,0.0
41.098,-80.6474,18.0,1.0,12.4,0.0,0.0,0.6772963987480682,0.0196078431372549,0.0,0.0
40.8271,-115.755,59.0,1.0,12.2,0.0,0.0,0.5830035489059667,0.0434782608695652,0.0,0.0
29.7654,-95.3663,44.0,1.0,14.0,0.0,0.0,0.7178285067446467,0.024390243902439,0.0,0.0
39.7705,-84.2116,23.0,0.0,12.8,0.0,0.0,0.640887457590864,0.0,0.0,0.0
28.019,-80.6041,29.0,1.0,12.8,0.5,0.0,0.6049810416418188,0.0392156862745098,0.05,0.0
37.0815,-76.4762,21.0,1.0,10.7,1.0,0.0,0.6133137133050195,0.0263157894736842,0.0833333333333333,0.0
33.9874,-83.7983,16.0,0.0,15.6,0.0,0.0,0.6652229234527687,0.0,0.0,0.0
32.3562,-88.7002,18.0,0.0,19.5,0.0,0.0,0.6889368572531677,0.0,0.0,0.0
39.851,-104.673,42.0,0.0,8.7,0.0,0.0,0.658114717013652,0.0,0.0,0.0
37.2401,-93.2689,36.0,1.0,11.0,0.5,0.0,0.6753906446115999,0.0465116279069767,0.0909090909090909,0.0
